country,year_week,new_cases,tests_done,testing_rate,positivity_rate,date,testing_effectiveness
Lithuania,2021-24,554.0,79076.0,2818.1060713514407,0.7005918357023623,2021-01-25,0.7005918357023623
Lithuania,2021-25,256.0,59545.0,2122.061384220516,0.4299269460072214,2021-02-01,0.4299269460072214
Lithuania,2021-26,200.0,61139.0,2178.868267190497,0.3271234400300953,2021-02-08,0.32712344003009536
Lithuania,2021-27,306.0,54490.0,1941.9115765585009,0.5615709304459534,2021-02-15,0.5615709304459534
Lithuania,2021-28,556.0,57883.0,2062.831121048554,0.960558367741824,2021-02-22,0.960558367741824
Lithuania,2021-29,1210.0,65412.0,2331.149202529724,1.8498134898795329,2021-03-01,1.8498134898795329
Lithuania,2021-30,2108.0,87451.0,3116.5738535807936,2.410492733073378,2020-12-28,2.410492733073378
Lithuania,2021-31,3089.0,98974.0,3527.2298839842365,3.121021682462061,2021-01-04,3.121021682462061
Lithuania,2021-32,3606.0,100014.0,3564.2933458968964,3.6054952306677066,2021-01-11,3.6054952306677066
Lithuania,2021-33,3981.0,96847.0,3451.4279767840176,4.110607452992865,2021-01-18,4.1106074529928645
Lithuania,2021-34,4041.0,91224.0,3251.0358168466264,4.429755327545383,2021-01-25,4.429755327545383
Lithuania,2021-35,4770.0,91224.0,0.0,4.429755327545383,2021-02-01,5.2288871349644825
Lithuania,2021-36,5883.0,91224.0,0.0,4.429755327545383,2021-02-08,6.448960799789528
Lithuania,2021-37,7697.0,91224.0,0.0,4.429755327545383,2021-02-15,8.437472594931158
Lithuania,2021-38,9166.0,91224.0,0.0,4.429755327545383,2021-02-22,10.047794440059633
Lithuania,2021-39,9282.0,91224.0,0.0,4.429755327545383,2021-03-01,10.174953959484347
Lithuania,2021-40,13222.0,91224.0,0.0,4.429755327545383,2020-12-28,14.493992808909937
Lithuania,2021-41,16179.0,91224.0,0.0,4.429755327545383,2021-01-04,17.735464351486453
Lithuania,2021-42,20616.0,91224.0,0.0,4.429755327545383,2021-01-11,22.599315969481715
Lithuania,2021-43,21024.0,91224.0,0.0,4.429755327545383,2021-01-18,23.04656669297553
Lithuania,2021-44,36188.0,91224.0,0.0,4.429755327545383,2021-01-25,39.66938524949575
Lithuania,2021-45,31638.0,91224.0,0.0,4.429755327545383,2021-02-01,34.68166272033675
Lithuania,2021-46,24735.0,91224.0,0.0,4.429755327545383,2021-02-08,27.114575111812684
Lithuania,2021-47,24266.0,91224.0,0.0,4.429755327545383,2021-02-15,26.600456020345526
Lithuania,2021-48,11101.0,91224.0,0.0,4.429755327545383,2021-02-22,12.168946768394283
Lithuania,2021-49,11396.0,91224.0,0.0,4.429755327545383,2021-03-01,12.49232658072437
Lithuania,2021-50,11216.0,91224.0,0.0,4.429755327545383,2020-12-28,12.295010085065334
Lithuania,2021-51,9364.0,91224.0,0.0,4.429755327545383,2021-01-04,10.264842585284574
Lithuania,2021-52,12256.0,91224.0,0.0,4.429755327545383,2021-01-11,13.435060948873105
Lithuania,2022-01,21782.0,91224.0,0.0,4.429755327545383,2022-01-03,23.87748838025081
Lithuania,2022-02,33551.0,91224.0,0.0,4.429755327545383,2022-01-10,36.778698588090855
Lithuania,2022-03,39047.0,91224.0,0.0,4.429755327545383,2022-01-17,42.803428922213456
Lithuania,2022-04,83101.0,91224.0,0.0,4.429755327545383,2022-01-24,91.09554503200911
Lithuania,2022-05,234377.0,91224.0,0.0,4.429755327545383,2022-01-31,256.9247127948786
Lithuania,2022-06,149432.0,91224.0,0.0,4.429755327545383,2022-02-07,163.80776988511795
Lithuania,2022-07,53142.0,91224.0,0.0,4.429755327545383,2022-02-14,58.25440673506972
Lithuania,2022-08,31546.0,91224.0,0.0,4.429755327545383,2022-02-21,34.58081206699991
Lithuania,2022-09,37019.0,91224.0,0.0,4.429755327545383,2022-02-28,40.580329737788304
Lithuania,2022-10,29003.0,91224.0,0.0,4.429755327545383,2021-12-27,31.79316846443918
Lithuania,2022-11,41523.0,91224.0,0.0,4.429755327545383,2022-01-03,45.51762694027887
Lithuania,2022-12,26376.0,91224.0,0.0,4.429755327545383,2022-01-10,28.913443830570902
Lithuania,2022-13,18485.0,91224.0,0.0,4.429755327545383,2022-01-17,20.263307901429446
Lithuania,2022-14,12277.0,91224.0,0.0,4.429755327545383,2022-01-24,13.45808120669999
Lithuania,2022-15,9170.0,91224.0,0.0,4.429755327545383,2022-01-31,10.052179251074278
Lithuania,2022-16,6018.0,91224.0,0.0,4.429755327545383,2022-02-07,6.596948171533806
Lithuania,2022-17,4316.0,91224.0,0.0,4.429755327545383,2022-02-14,4.731211084802245
Lithuania,2022-18,961.0,91224.0,0.0,4.429755327545383,2022-02-21,1.0534508462685257
Lithuania,2022-19,990.0,91224.0,0.0,4.429755327545383,2022-02-28,1.0852407261247041
Lithuania,2022-20,886.0,91224.0,0.0,4.429755327545383,2021-12-27,0.9712356397439271
Lithuania,2022-21,811.0,91224.0,0.0,4.429755327545383,2022-01-03,0.8890204332193282
Lithuania,2022-22,757.0,91224.0,0.0,4.429755327545383,2022-01-10,0.8298254845216171
Lithuania,2022-23,936.0,91224.0,0.0,4.429755327545383,2022-01-17,1.0260457774269929
Lithuania,2022-24,1090.0,91224.0,0.0,4.429755327545383,2022-01-24,1.1948610014908359
Lithuania,2022-25,1396.0,91224.0,0.0,4.429755327545383,2022-01-31,1.5302990441111988
Lithuania,2022-26,2261.0,91224.0,0.0,4.429755327545383,2022-02-07,2.478514426028238
Lithuania,2022-27,2538.0,91224.0,0.0,4.429755327545383,2022-02-14,2.782162588792423
Lithuania,2022-28,4125.0,91224.0,0.0,4.429755327545383,2022-02-21,4.521836358852934
Lithuania,2022-29,5712.0,91224.0,0.0,4.429755327545383,2022-02-28,6.261510128913445
Lithuania,2022-30,6924.0,91224.0,0.0,4.429755327545383,2021-12-27,7.5901078663509605
Lithuania,2022-31,7685.0,91224.0,0.0,4.429755327545383,2022-01-03,8.424318161887223
Lithuania,2022-32,7849.0,91224.0,0.0,4.429755327545383,2022-01-10,8.604095413487679
Lithuania,2022-33,5747.0,91224.0,0.0,4.429755327545383,2022-01-17,6.29987722529159
Lithuania,2022-34,4976.0,91224.0,0.0,4.429755327545383,2022-01-24,5.454704902218714
Lithuania,2022-35,3913.0,91224.0,0.0,4.429755327545383,2022-01-31,4.289441375076734
Lithuania,2022-36,4291.0,91224.0,0.0,4.429755327545383,2022-02-07,4.703806015960712
Lithuania,2022-37,6682.0,91224.0,0.0,4.429755327545383,2022-02-14,7.324826799964922
Lithuania,2022-38,6384.0,91224.0,0.0,4.429755327545383,2022-02-21,6.998158379373849
Lithuania,2022-39,5191.0,91224.0,0.0,4.429755327545383,2022-02-28,5.690388494255898
Lithuania,2022-40,3905.0,91224.0,0.0,4.429755327545383,2021-12-27,4.280671753047444
Lithuania,2022-41,3208.0,91224.0,0.0,4.429755327545383,2022-01-03,3.5166184337455055
Lithuania,2022-42,2454.0,91224.0,0.0,4.429755327545383,2022-01-10,2.6900815574848727
Lithuania,2022-43,2098.0,91224.0,0.0,4.429755327545383,2022-01-17,2.2998333771814434
Lithuania,2022-44,1192.0,91224.0,0.0,4.429755327545383,2022-01-24,1.3066736823642902
Lithuania,2022-45,1183.0,91224.0,0.0,4.429755327545383,2022-01-31,1.2968078575813382
Lithuania,2022-46,1105.0,91224.0,0.0,4.429755327545383,2022-02-07,1.2113040427957555
Lithuania,2022-47,1285.0,91224.0,0.0,4.429755327545383,2022-02-14,1.4086205384547925
Lithuania,2022-48,1888.0,91224.0,0.0,4.429755327545383,2022-02-21,2.069630798912567
Lithuania,2022-49,2136.0,91224.0,0.0,4.429755327545383,2022-02-28,2.3414890818205736
Lithuania,2022-50,1942.0,91224.0,0.0,4.429755327545383,2021-12-27,2.128825747610278
Lithuania,2022-51,1932.0,91224.0,0.0,4.429755327545383,2022-01-03,2.117863720073665
Lithuania,2022-52,404.0,91224.0,0.0,4.429755327545383,2022-01-10,0.4428659124791722
Lithuania,2023-01,96.0,10274.0,366.1442381641042,0.9343975082733113,2023-01-02,0.9343975082733113
Lithuania,2023-02,69.0,7011.0,249.85762641313357,0.9841677364142064,2023-01-09,0.9841677364142062
Lithuania,2023-03,29.0,6140.0,218.81697706128088,0.4723127035830619,2023-01-16,0.4723127035830619
Lithuania,2023-04,5907.0,6216.0,221.5254608164368,95.02895752895752,2023-01-23,95.02895752895752
Lithuania,2023-05,1354.0,6604.0,235.3529831453907,20.502725620835857,2023-01-30,20.502725620835857
Lithuania,2023-06,1435.0,6786.0,241.8390889801062,21.146478043029767,2023-02-06,21.146478043029767
Lithuania,2023-07,1275.0,5860.0,208.8383527001801,21.757679180887372,2023-02-13,21.757679180887372
Lithuania,2023-08,1546.0,7055.0,251.42569595559223,21.913536498936924,2023-02-20,21.913536498936924
Lithuania,2023-09,1520.0,7105.0,253.2075931629317,21.39338494018297,2023-02-27,21.39338494018297
Lithuania,2023-10,1504.0,7516.0,267.8547882072617,20.01064395955295,2022-12-26,20.010643959552954
Lithuania,2023-11,1613.0,8501.0,302.9581631918483,18.974238324902952,2023-01-02,18.974238324902952
Lithuania,2023-12,1388.0,8354.0,297.7193854022704,16.61479530763706,2023-01-09,16.61479530763706
Lithuania,2023-13,1157.0,6970.0,248.39647070311528,16.59971305595409,2023-01-16,16.599713055954087
Lithuania,2023-14,969.0,5933.0,211.4399226228957,16.332378223495702,2023-01-23,16.332378223495702
Lithuania,2023-15,636.0,4656.0,165.93026794744685,13.65979381443299,2023-01-30,13.65979381443299
Lithuania,2023-16,488.0,4544.0,161.93881820300655,10.73943661971831,2023-02-06,10.73943661971831
Lithuania,2023-17,526.0,3877.0,138.16830945709867,13.567191127160177,2023-02-13,13.567191127160175
Lithuania,2023-18,335.0,3205.0,114.21961099045689,10.45241809672387,2023-02-20,10.452418096723868
Lithuania,2023-19,350.0,3585.0,127.76202976623648,9.762900976290098,2023-02-27,9.762900976290098
Lithuania,2023-20,322.0,3462.0,123.3785626361815,9.30098209127672,2022-12-26,9.300982091276719
Lithuania,2023-21,246.0,3085.0,109.94305769284226,7.974068071312804,2023-01-02,7.974068071312804
Lithuania,2023-22,231.0,2849.0,101.5325028742002,8.108108108108109,2023-01-09,8.108108108108109
Lithuania,2023-23,163.0,2490.0,88.73848092550315,6.546184738955823,2023-01-16,6.546184738955824
Lithuania,2023-24,163.0,2498.0,89.02358447867746,6.5252201761409125,2023-01-23,6.5252201761409125
Lithuania,2023-25,102.0,1931.0,68.81687014744843,5.282237182806836,2023-01-30,5.282237182806836
Lithuania,2023-26,96.0,1607.0,57.27017624388898,5.973864343497199,2023-02-06,5.973864343497199
Lithuania,2023-27,57.0,1167.0,41.58948081930208,4.884318766066838,2023-02-13,4.884318766066838
Lithuania,2023-28,73.0,1124.0,40.05704922099018,6.494661921708185,2023-02-20,6.494661921708185
Lithuania,2023-29,71.0,1139.0,40.59161838319201,6.2335381913959615,2023-02-27,6.2335381913959615
Lithuania,2023-30,81.0,1077.0,38.38206584609112,7.520891364902507,2022-12-26,7.520891364902507
Lithuania,2023-31,90.0,1164.0,41.48256698686171,7.731958762886598,2023-01-02,7.731958762886598
Lithuania,2023-32,112.0,1143.0,40.73417015977916,9.79877515310586,2023-01-09,9.798775153105861
Lithuania,2023-33,71.0,1162.0,41.411291098568135,6.110154905335628,2023-01-16,6.110154905335628
Lithuania,2023-34,291.0,1638.0,58.37495251243942,17.765567765567766,2023-01-23,17.765567765567766
Lithuania,2023-35,332.0,1717.0,61.19035010003571,19.33605125218404,2023-01-30,19.336051252184042
Lithuania,2023-36,600.0,2627.0,93.62087927361316,22.839741149600304,2023-02-06,22.839741149600304
Lithuania,2023-37,1028.0,4662.0,166.1440956123276,22.05062205062205,2023-02-13,22.050622050622053
Lithuania,2023-38,1251.0,5676.0,202.28097097717105,22.04016913319239,2023-02-20,22.04016913319239
Lithuania,2023-39,291.0,5114.0,182.25244636667597,5.6902620258114975,2023-02-27,5.690262025811498
Lithuania,2023-40,1033.0,4730.0,168.5674758143092,21.839323467230443,2022-12-26,21.839323467230443
Lithuania,2023-41,1081.0,5290.0,188.52472453651072,20.434782608695652,2023-01-02,20.434782608695652
Lithuania,2023-42,1439.0,5703.0,203.24319546913432,25.23233385937226,2023-01-09,25.232333859372257
Lithuania,2023-43,291.0,6146.0,219.0308047261616,4.734786853237878,2023-01-16,4.734786853237878
Lithuania,2023-44,1562.0,4334.0,154.454849932181,36.04060913705584,2023-01-23,36.04060913705584
Lithuania,2023-45,2172.0,6696.0,238.6316740068952,32.437275985663085,2023-01-30,32.437275985663085
Lithuania,2023-46,2203.0,6859.0,244.44065890282175,32.118384604169705,2023-02-06,32.118384604169705
Lithuania,2023-47,2963.0,8274.0,294.86834987052737,35.81097413584723,2023-02-13,35.81097413584723
Luxembourg,2020-01,0.0,8274.0,0.0,35.81097413584723,2020-01-06,0.0
Luxembourg,2020-02,0.0,8274.0,0.0,35.81097413584723,2020-01-13,0.0
Luxembourg,2020-03,0.0,8274.0,0.0,35.81097413584723,2020-01-20,0.0
Luxembourg,2020-04,0.0,8274.0,0.0,35.81097413584723,2020-01-27,0.0
Luxembourg,2020-05,0.0,8274.0,0.0,35.81097413584723,2020-02-03,0.0
Luxembourg,2020-06,0.0,8274.0,0.0,35.81097413584723,2020-02-10,0.0
Luxembourg,2020-07,0.0,8274.0,0.0,35.81097413584723,2020-02-17,0.0
Luxembourg,2020-08,0.0,8274.0,0.0,35.81097413584723,2020-02-24,0.0
Luxembourg,2020-09,1.0,17.0,2.6340376543429858,5.882352941176471,2020-03-02,5.88235294117647
Luxembourg,2020-10,3.0,24.0,3.718641394366568,12.5,2020-01-01,12.5
Luxembourg,2020-11,83.0,534.0,82.73977102465614,15.543071161048688,2020-01-06,15.543071161048688
Luxembourg,2020-12,682.0,4171.0,646.2688856626231,16.350994965236154,2020-01-13,16.350994965236154
Luxembourg,2020-13,1067.0,9664.0,1497.3729347982714,11.040976821192054,2020-01-20,11.040976821192054
Luxembourg,2020-14,624.0,7119.0,1103.0420036039832,8.76527602191319,2020-01-27,8.76527602191319
Luxembourg,2020-15,294.0,5072.0,785.8728813428014,5.796529968454259,2020-02-03,5.796529968454259
Luxembourg,2020-16,110.0,5007.0,775.8015608997252,2.1969243059716397,2020-02-10,2.1969243059716397
Luxembourg,2020-17,77.0,5660.0,876.9795955047823,1.3604240282685511,2020-02-17,1.3604240282685511
Luxembourg,2020-18,46.0,8652.0,1340.5702226691478,0.53166897827092,2020-02-24,0.53166897827092
Luxembourg,2020-19,30.0,7316.0,1133.5658517160757,0.4100601421541826,2020-03-02,0.4100601421541826
Luxembourg,2020-20,26.0,7372.0,1142.2426816362645,0.352685838307108,2020-01-01,0.352685838307108
Luxembourg,2020-21,32.0,6859.0,1062.7567218316788,0.4665403119988336,2020-01-06,0.4665403119988336
Luxembourg,2020-22,13.0,9891.0,1532.545084653322,0.1314326155090486,2020-01-13,0.1314326155090486
Luxembourg,2020-23,10.0,10621.0,1645.6537603986385,0.0941530929291027,2020-01-20,0.09415309292910273
Luxembourg,2020-24,26.0,23343.0,3616.8435861957832,0.1113824272801268,2020-01-27,0.11138242728012682
Luxembourg,2020-25,36.0,34718.0,5379.324663734104,0.1036926090212569,2020-02-03,0.10369260902125699
Luxembourg,2020-26,106.0,28736.0,4452.453296188238,0.3688752783964365,2020-02-10,0.3688752783964365
Luxembourg,2020-27,203.0,56841.0,8807.137312382922,0.3571365739519009,2020-02-17,0.35713657395190096
Luxembourg,2020-28,255.0,59222.0,9176.05752738237,0.4305832292053628,2020-02-24,0.43058322920536285
Luxembourg,2020-29,414.0,79295.0,12286.23622359571,0.5221010151964184,2020-03-02,0.5221010151964184
Luxembourg,2020-30,473.0,65438.0,10139.185648523311,0.7228216021272044,2020-01-01,0.7228216021272044
Luxembourg,2020-31,355.0,54434.0,8434.18856920624,0.6521659257081971,2020-01-06,0.6521659257081971
Luxembourg,2020-32,249.0,43043.0,6669.228397405008,0.5784912761656947,2020-01-13,0.5784912761656947
Luxembourg,2020-33,178.0,32766.0,5076.875163658957,0.5432460477324056,2020-01-20,0.5432460477324055
Luxembourg,2020-34,250.0,36796.0,5701.297031129677,0.6794216762691597,2020-01-27,0.6794216762691597
Luxembourg,2020-35,262.0,37837.0,5862.593101610327,0.6924439041150197,2020-02-03,0.6924439041150197
Luxembourg,2020-36,265.0,47840.0,7412.491846104026,0.5539297658862876,2020-02-10,0.5539297658862876
Luxembourg,2020-37,240.0,50873.0,7882.435152317101,0.4717630177107699,2020-02-17,0.47176301771076995
Luxembourg,2020-38,590.0,40511.0,6276.911730299335,1.4563945595023573,2020-02-24,1.4563945595023573
Luxembourg,2020-39,409.0,36760.0,5695.719069038127,1.1126224156692055,2020-03-02,1.1126224156692057
Luxembourg,2020-40,463.0,38523.0,5968.884268132638,1.201879396724035,2020-01-01,1.201879396724035
Luxembourg,2020-41,682.0,39462.0,6114.37611268723,1.7282448938219046,2020-01-06,1.7282448938219046
Luxembourg,2020-42,1110.0,47336.0,7334.400376822328,2.34493831333446,2020-01-13,2.34493831333446
Luxembourg,2020-43,2710.0,60469.0,9369.271936498,4.48163521804561,2020-01-20,4.48163521804561
Luxembourg,2020-44,3089.0,76647.0,11875.946123083932,4.030164259527444,2020-01-27,4.030164259527444
Luxembourg,2020-45,2634.0,68492.0,10612.382765956458,3.845704607837411,2020-02-03,3.8457046078374115
Luxembourg,2020-46,2835.0,67705.0,10490.44231689952,4.187283066243261,2020-02-10,4.187283066243261
Luxembourg,2020-47,3255.0,69662.0,10793.666533931828,4.672561798397979,2020-02-17,4.672561798397979
Luxembourg,2020-48,3410.0,69532.0,10773.523893045676,4.904216763504573,2020-02-24,4.904216763504573
Luxembourg,2020-49,3633.0,69941.0,10836.89574014134,5.1943781187000475,2020-03-02,5.1943781187000475
Luxembourg,2020-50,3241.0,70276.0,10888.80177627104,4.611816267288975,2020-01-01,4.611816267288975
Luxembourg,2020-51,2623.0,78255.0,12125.095096506491,3.351862500798671,2020-01-06,3.351862500798671
Luxembourg,2020-52,1289.0,49873.0,7727.491760885161,2.584564794578229,2020-01-13,2.584564794578229
Luxembourg,2021-01,1111.0,33945.0,5259.553422157215,3.272941523051996,2021-01-04,3.2729415230519963
Luxembourg,2021-01,1035.0,63187.0,9790.408074410014,1.637995157231709,2021-01-04,1.637995157231709
Luxembourg,2021-02,857.0,51279.0,7945.342169238469,1.6712494393416408,2021-01-11,1.6712494393416408
Luxembourg,2021-03,853.0,44412.0,6881.345900275334,1.9206520760154913,2021-01-18,1.9206520760154913
Luxembourg,2021-04,1049.0,51321.0,7951.84979167861,2.0439975838350772,2021-01-25,2.0439975838350772
Luxembourg,2021-05,1187.0,61386.0,9511.35502644109,1.933665656664386,2021-02-01,1.9336656566643862
Luxembourg,2021-06,1131.0,70268.0,10887.562229139585,1.6095520009107986,2021-02-08,1.6095520009107986
Luxembourg,2021-07,1295.0,60251.0,9335.494277165835,2.1493419196361887,2021-02-15,2.1493419196361883
Luxembourg,2021-08,1360.0,63445.0,9830.383469399454,2.1435889352982898,2021-02-22,2.1435889352982898
Luxembourg,2021-09,1251.0,60574.0,9385.540992598357,2.06524251328953,2021-03-01,2.06524251328953
Luxembourg,2021-10,1303.0,62517.0,9686.596002150614,2.084233088599901,2020-12-28,2.084233088599901
Luxembourg,2021-11,1637.0,63501.0,9839.060299319644,2.57791215886364,2021-01-04,2.57791215886364
Luxembourg,2021-12,1760.0,67052.0,10389.264282294464,2.62482849132017,2021-01-11,2.6248284913201694
Luxembourg,2021-13,1626.0,79883.0,12377.34293775769,2.035476884944231,2021-01-18,2.035476884944231
Luxembourg,2021-14,1374.0,54615.0,8462.233323055421,2.515792364734963,2021-01-25,2.515792364734963
Luxembourg,2021-15,1332.0,60353.0,9351.298503091895,2.207015392772522,2021-02-01,2.207015392772522
Luxembourg,2021-16,1243.0,53986.0,8364.77392984473,2.3024487830178195,2021-02-08,2.3024487830178195
Luxembourg,2021-17,1137.0,50899.0,7886.463680494331,2.233835635277707,2021-02-15,2.233835635277707
Luxembourg,2021-18,954.0,53418.0,8276.76608351139,1.7859148601594967,2021-02-22,1.7859148601594967
Luxembourg,2021-19,758.0,49715.0,7703.010705038914,1.5246907372020515,2021-03-01,1.5246907372020517
Luxembourg,2021-20,526.0,72120.0,11174.517390071538,0.7293399889073766,2020-12-28,0.7293399889073766
Luxembourg,2021-21,372.0,44490.0,6893.431484807025,0.8361429534726905,2021-01-04,0.8361429534726905
Luxembourg,2021-22,338.0,47273.0,7324.6389431621155,0.7149958750237979,2021-01-11,0.7149958750237979
Luxembourg,2021-23,200.0,45745.0,7087.885441054111,0.4372062520494043,2021-01-18,0.43720625204940433
Luxembourg,2021-24,103.0,46380.0,7186.274494613393,0.2220784821043553,2021-01-25,0.22207848210435535
Luxembourg,2021-25,125.0,39181.0,6070.8370196948545,0.3190321839667185,2021-02-01,0.31903218396671856
Luxembourg,2021-26,846.0,35372.0,5480.657641730594,2.3917222661992534,2021-02-08,2.3917222661992534
Luxembourg,2021-27,910.0,43284.0,6706.569754740106,2.102393494131781,2021-02-15,2.102393494131781
Luxembourg,2021-28,800.0,49872.0,7727.336817493729,1.6041065126724414,2021-02-22,1.6041065126724416
Luxembourg,2021-29,651.0,43736.0,6776.604167667343,1.4884763124199745,2021-03-01,1.4884763124199745
Luxembourg,2021-30,509.0,46244.0,7165.202193378649,1.1006833318917049,2020-12-28,1.1006833318917049
Luxembourg,2021-31,485.0,36024.0,5581.680732944219,1.346324672440595,2021-01-04,1.3463246724405953
Luxembourg,2021-32,370.0,29243.0,4531.009595644231,1.2652600622371166,2021-01-11,1.2652600622371164
Luxembourg,2021-33,503.0,28107.0,4354.993902977547,1.7895897819048636,2021-01-18,1.7895897819048636
Luxembourg,2021-34,634.0,27349.0,4237.546812272137,2.318183480200373,2021-01-25,2.318183480200373
Luxembourg,2021-35,655.0,29057.0,4502.190124837891,2.2541900402656845,2021-02-01,2.2541900402656845
